id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
12589,[10421],131,232,0,30332,1,160,16,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
133907,[133590],1406,1422,0,1174,1,160,149,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
165773,[165482],1738,1760,0,3779,1,160,190,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
5178,[4946],54,84,0,3159,1,160,10,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
188352,[186643],1976,1994,0,301,1,160,218,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
281897,[281428],2957,2975,0,424,1,4,312,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ]
93058,[92613],976,1012,0,15738,1,160,113,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
76954,[76721],808,830,0,3242,1,160,91,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.941376 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
199351,[198961],2091,2126,0,5962,1,160,229,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
42575,[41595],448,464,0,540,1,160,43,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
171381,[171182],1797,1823,0,4729,1,160,198,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
62082,[60892],650,671,0,3484,1,160,66,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
264565,[264400],2775,2790,0,773,1,160,287,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
116858,[116558],1227,1233,0,42,1,160,133,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
84278,[83544],885,937,0,17414,1,160,102,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
26674,[26138],282,316,0,15303,1,160,26,[ 0.920963 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
96318,[95428],1009,1012,0,3,1,160,115,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
242354,[240081],2542,2546,0,13,1,160,258,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
57555,[56841],605,632,0,813,1,160,62,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
3503,[2906],36,44,0,51,1,160,7,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
75456,[74917],792,795,0,4,1,160,87,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
120060,[119531],1261,1281,0,2222,1,160,137,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
104096,[98091],1092,1114,0,707,1,160,119,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
123105,[121105],1293,1310,0,2370,1,160,140,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
123602,[123105],1298,1318,0,3052,1,160,141,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
198961,[197935],2087,2102,0,86,1,160,228,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
124666,[123602],1310,1319,0,52,1,160,142,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
129311,[125170],1358,1374,0,566,1,160,144,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
133590,[133204],1403,1413,0,76,1,160,148,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
133204,[131347],1398,1414,0,563,1,160,147,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
281823,[281758],2956,2960,0,9,1,99,312,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.420954 ]
135009,[134675],1419,1465,0,14875,1,160,151,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
194750,[194658],2042,2081,0,6266,1,160,223,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
224794,[223515],2360,2368,0,42,1,160,249,[ 0.374623 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
138727,[135009],1457,1471,0,571,1,160,152,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
140302,[139612],1474,1489,0,398,1,160,155,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
90236,[88598],947,961,0,167,1,160,107,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
141246,[140302],1483,1500,0,176,1,160,156,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
119531,[117796],1256,1269,0,413,1,160,136,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.292154 0.827349 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
142389,[141246],1496,1504,0,59,1,160,157,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
144717,[143097],1520,1524,0,8,1,160,159,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.744368 0.697365 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
143097,[142389],1503,1530,0,1990,1,160,158,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
281315,[280644],2951,2962,0,205,1,57,311,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
146568,[145596],1538,1560,0,2404,1,160,163,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
6113,[5178],64,85,0,583,1,160,11,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
148509,[147963],1558,1564,0,20,1,160,167,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.809268 0.206902 0.630574 0.41305 0.399652 0.499309 0.331944 ]
56841,[55029],597,609,0,150,1,160,61,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
148923,[148509],1563,1578,0,128,1,160,168,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
201501,[199351],2113,2120,0,41,1,160,230,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.0153166 0.763399 0.587459 0.113471 0.399652 0.499309 0.796683 ]
150061,[148923],1575,1590,0,1208,1,160,169,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.455281 0.00856907 0.39548 0.707299 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
23527,[23053],248,249,0,1,1,160,20,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
150791,[150061],1582,1603,0,3510,1,160,170,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.455281 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
153531,[153404],1611,1612,0,1,1,160,175,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
153625,[153531],1612,1632,0,1086,1,160,176,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
265916,[265542],2790,2819,0,2521,1,160,289,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
158542,[155660],1662,1667,0,10,1,160,181,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
167490,[166893],1756,1776,0,1377,1,160,193,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
25953,[25144],274,277,0,4,1,160,24,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.507176 0.300469 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
155660,[155241],1632,1672,0,8861,1,160,180,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
161168,[159750],1690,1708,0,352,1,160,184,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
201813,[201501],2117,2140,0,340,1,160,231,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
161825,[161168],1697,1711,0,1012,1,160,185,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
164313,[162918],1723,1734,0,179,1,160,187,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
62800,[62082],658,676,0,546,1,160,67,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
151450,[150791],1589,1610,0,832,1,160,171,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
164733,[164313],1727,1749,0,612,1,160,188,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
65977,[65713],692,722,0,1165,1,160,74,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
165482,[164733],1735,1751,0,364,1,160,189,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
40143,[38759],423,424,0,1,1,160,39,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
166893,[166738],1750,1762,0,310,1,160,192,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
168534,[167490],1767,1791,0,3473,1,160,194,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
171182,[170982],1795,1799,0,9,1,160,197,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
158623,[158542],1663,1691,0,4822,1,160,182,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
169837,[168534],1781,1801,0,2360,1,160,195,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
172399,[171381],1808,1817,0,58,1,160,199,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
173506,[172658],1820,1823,0,3,1,160,201,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
173921,[173735],1825,1843,0,1354,1,160,203,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.641282 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
175119,[174683],1837,1848,0,112,1,160,205,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
176313,[175674],1850,1859,0,151,1,160,207,[ 0.212209 0.669305 0.898177 0.859626 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ]
154699,[153625],1623,1628,0,11,1,160,177,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
250284,[250018],2625,2676,0,19499,1,160,269,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
74917,[74482],786,805,0,1838,1,160,86,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
175674,[175119],1843,1860,0,340,1,160,206,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ]
220232,[220140],2311,2320,0,123,1,160,246,[ 0.959351 0.565085 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.83101 0.208752 ]
48566,[47946],512,520,0,53,1,160,51,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
256280,[256006],2688,2691,0,3,1,160,273,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
176795,[176313],1854,1866,0,382,1,160,208,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ]
177433,[176795],1861,1876,0,1487,1,160,209,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
74482,[73301],781,796,0,242,1,160,85,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
179786,[179488],1887,1889,0,4,1,160,214,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.331944 ]
179046,[178470],1879,1889,0,199,1,160,212,[ 0.129614 0.117406 0.617188 0.79168 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
178470,[178063],1873,1899,0,884,1,160,211,[ 0.129614 0.625293 0.313639 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
281758,[280644],2955,2960,0,23,1,99,311,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
256545,[256280],2691,2706,0,134,1,160,274,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
181246,[179898],1902,1971,0,16346,1,160,216,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
186643,[181246],1958,1984,0,4287,1,160,217,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
194658,[190796],2041,2043,0,2,1,160,222,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
190796,[189920],2002,2067,0,23658,1,160,221,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
197204,[194750],2068,2069,0,1,1,160,224,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
197935,[197523],2076,2098,0,2977,1,160,227,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ]
90858,[90418],953,973,0,490,1,160,109,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
264400,[263803],2774,2775,0,1,1,160,286,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
202984,[202774],2129,2144,0,712,1,160,233,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
258629,[256987],2713,2722,0,13,1,160,276,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
202774,[201813],2127,2158,0,10065,1,160,232,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
207036,[205045],2172,2187,0,388,1,160,236,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
